id,price
0,13540.3125
1,5053.2007
2,2413.329
3,5082.682
4,2355.2913
5,960.3304
6,994.8426
7,11506.798
8,11677.216
9,1068.265
10,993.4513
11,2149.6042
12,6815.0645
13,4302.564
14,713.7396
15,5434.9043
16,815.6027
17,6364.0093
18,16993.979
19,7610.2114
20,1244.0193
21,5727.8
22,2232.4973
23,1123.2173
24,9204.973
25,6800.25
26,1029.6332
27,5937.1963
28,854.83026
29,885.49426
30,1809.3066
31,3526.4438
32,782.61816
33,3805.3315
34,7611.321
35,757.46796
36,939.22406
37,1803.9216
38,7221.0713
39,1952.0604
40,7798.332
41,4413.576
42,4824.041
43,387.2562
44,2093.029
45,702.7747
46,848.84973
47,5559.151
48,5557.782
49,2543.6956
50,1528.5776
51,3953.491
52,14105.697
53,1026.2312
54,396.52075
55,4328.617
56,1934.3041
57,14543.136
58,810.99567
59,722.5935
60,849.85175
61,4509.071
62,526.89856
63,2481.7087
64,1625.4371
65,10989.384
66,481.72256
67,16041.058
68,1016.80023
69,5169.9927
70,2323.5894
71,7532.7563
72,593.589
73,7307.2314
74,10472.6
75,1876.204
76,4605.8853
77,2092.9026
78,4044.0725
79,1014.2142
80,2671.1672
81,5683.6294
82,2993.4424
83,4251.2
84,2455.603
85,4508.302
86,13091.579
87,6622.038
88,981.7664
89,1001.80597
90,9498.728
91,1032.8721
92,9495.005
93,14247.932
94,3005.5322
95,1006.449
96,6083.9688
97,11813.215
98,4933.7153
99,1128.0012
100,2260.9417
101,3312.9275
102,7393.5312
103,7462.3936
104,15953.776
105,11867.619
106,4809.576
107,6732.806
108,455.84396
109,1350.5531
110,907.05945
111,988.2962
112,4063.771
113,902.05347
114,2550.1511
115,6838.6294
116,690.5468
117,899.2954
118,2730.2458
119,2565.9739
120,960.37775
121,3637.0273
122,2317.939
123,710.44727
124,892.7885
125,7204.671
126,3851.672
127,1004.23566
128,6871.709
129,6137.3125
130,7775.1045
131,880.8431
132,710.6681
133,588.8139
134,4414.1826
135,1474.0862
136,515.6498
137,5952.4126
138,5185.4624
139,725.4001
140,7099.137
141,6389.4146
142,1867.2572
143,1396.03
144,8853.3
145,5527.9336
146,3561.9324
147,581.8479
148,1792.7107
149,514.9585
150,820.6211
151,4868.029
152,1257.6311
153,763.4187
154,1760.3857
155,888.2442
156,595.5411
157,509.2991
158,5040.5327
159,16368.045
160,679.2308
161,5858.852
162,1658.1102
163,1007.5926
164,15058.96
165,967.60754
166,6226.3306
167,1249.3177
168,4246.052
169,1569.8771
170,1016.21735
171,2385.1145
172,1823.6918
173,5239.5703
174,6596.4937
175,1182.4519
176,7113.745
177,896.2274
178,10490.55
179,3879.1628
180,6497.973
181,4559.033
182,618.7736
183,1985.7454
184,4917.214
185,1431.8711
186,582.6306
187,15847.48
188,1618.0433
189,1104.5364
190,8648.349
191,1003.6576
192,3270.5396
193,5324.1973
194,2541.4592
195,4998.099
196,5397.8286
197,12218.048
198,1336.7643
199,4811.8286
200,4685.745
201,7287.2466
202,3117.4226
203,2931.917
204,1897.1338
205,1959.1111
206,15644.356
207,2770.9417
208,8649.703
209,802.5099
210,5832.342
211,701.8411
212,498.2175
213,810.32117
214,8596.435
215,1417.6155
216,1040.087
217,542.07874
218,1094.8016
219,496.00766
220,849.76215
221,4469.152
222,1362.1008
223,1118.898
224,3308.764
225,2209.9436
226,3262.571
227,2470.5242
228,4859.4966
229,4382.501
230,654.3562
231,4404.3213
232,2994.0576
233,1140.5145
234,4474.1343
235,11515.164
236,3389.7124
237,6732.3813
238,1011.00946
239,10483.748
240,4758.459
241,1726.2803
242,903.1423
243,1487.7943
244,929.6621
245,1859.362
246,10217.711
247,733.0041
248,7375.0977
249,600.25195
250,3785.9797
251,1088.7668
252,5187.9033
253,1712.436
254,1095.4707
255,784.84735
256,987.19165
257,3984.049
258,7644.5005
259,499.39484
260,858.0544
261,13832.534
262,8209.401
263,615.04016
264,11023.143
265,4102.0117
266,3495.641
267,717.67413
268,7223.3193
269,9058.989
270,589.609
271,828.4709
272,1725.819
273,766.7511
274,490.80746
275,7234.0728
276,776.89606
277,8736.828
278,646.788
279,542.8841
280,11977.814
281,794.61237
282,1404.902
283,3678.0745
284,6521.607
285,745.90686
286,861.7114
287,2167.8132
288,1056.3407
289,3861.8945
290,1200.9675
291,754.0494
292,870.3935
293,2374.578
294,1882.545
295,1815.8871
296,9339.932
297,9224.348
298,669.3113
299,5561.9224
300,6378.5205
301,5024.667
302,15643.395
303,713.7647
304,762.3311
305,10504.194
306,2597.5125
307,987.52185
308,658.4376
309,9383.344
310,4199.9097
311,3488.427
312,7417.912
313,1135.427
314,1083.1637
315,1469.516
316,1361.2468
317,2008.9452
318,1351.2343
319,1041.5917
320,17223.482
321,1519.3126
322,4229.2793
323,565.5984
324,3037.9575
325,559.58905
326,796.3651
327,5777.9785
328,1466.8109
329,4195.1934
330,4468.4194
331,663.5484
332,12630.444
333,583.687
334,12173.405
335,6100.1074
336,6897.195
337,3022.4
338,881.7657
339,5539.8022
340,602.4357
341,9215.689
342,741.61884
343,8163.58
344,568.11743
345,9028.061
346,640.81805
347,11056.791
348,852.2498
349,966.22705
350,6465.2026
351,12694.156
352,1760.4625
353,443.95895
354,607.8617
355,10177.762
356,1378.8401
357,3600.9148
358,4032.7693
359,535.0846
360,3368.2607
361,866.86896
362,7918.006
363,571.29834
364,1110.1621
365,2288.9888
366,6941.748
367,8073.467
368,542.0541
369,5858.888
370,5131.284
371,5357.9204
372,6290.3
373,15544.1045
374,1859.8519
375,2626.4172
376,15215.277
377,3079.9224
378,2434.8242
379,1144.9409
380,962.53503
381,5539.908
382,10734.598
383,15666.36
384,1030.0364
385,416.7394
386,1085.583
387,5754.46
388,6165.2
389,2966.2039
390,3447.5896
391,1601.0917
392,1964.209
393,2915.0337
394,1083.479
395,760.59937
396,4058.7234
397,2502.8206
398,2196.0095
399,883.8192
400,5462.9326
401,3529.8665
402,4593.545
403,7098.1587
404,1571.2896
405,694.5876
406,2229.1729
407,5590.237
408,2853.4585
409,2481.463
410,3499.3408
411,2571.9062
412,514.4425
413,9679.665
414,4759.2705
415,723.7576
416,16716.545
417,2346.324
418,3211.265
419,6816.9434
420,726.98315
421,724.4123
422,2834.9482
423,7071.1865
424,2328.5503
425,945.30817
426,939.787
427,786.0527
428,2240.3298
429,1087.5167
430,1177.2211
431,2174.2263
432,624.675
433,2096.7915
434,1159.4497
435,3478.8054
436,1045.9767
437,580.5029
438,1270.3003
439,4089.0933
440,5328.871
441,9532.588
442,862.3156
443,7339.374
444,1579.0693
445,582.2758
446,4741.3276
447,1057.0359
448,1176.4242
449,801.2607
450,840.7499
451,12027.432
452,3362.541
453,3745.5461
454,749.44434
455,6751.081
456,495.2047
457,5018.22
458,4502.2104
459,791.75616
460,4982.5527
461,730.1941
462,6374.258
463,1378.4532
464,2902.1965
465,756.8182
466,864.5702
467,9809.766
468,622.65326
469,2753.886
470,2836.0298
471,3659.3594
472,773.14874
473,443.3793
474,664.16064
475,1177.0271
476,4286.781
477,611.26874
478,12447.45
479,710.386
480,910.6164
481,771.0183
482,15965.622
483,826.7582
484,4371.9663
485,930.49207
486,540.6063
487,4328.7754
488,2139.0435
489,828.7761
490,541.3643
491,586.9636
492,6496.7144
493,2017.1356
494,665.8466
495,3993.3464
496,1452.0077
497,3915.6199
498,3957.7761
499,922.33203
500,917.44855
501,1094.9187
502,5017.575
503,3087.8792
504,4758.2593
505,6280.9995
506,564.9786
507,1040.4434
508,5618.8145
509,1827.3713
510,556.8406
511,15047.644
512,5875.499
513,13628.4795
514,2198.5322
515,4605.8936
516,1605.5723
517,718.1208
518,4199.229
519,1257.4315
520,962.38745
521,688.3104
522,680.81134
523,1034.3604
524,946.4097
525,436.86722
526,710.5632
527,2290.1204
528,903.3675
529,2480.736
530,2805.6047
531,16118.185
532,863.0505
533,3689.3972
534,2436.836
535,761.45624
536,8813.742
537,538.4705
538,4224.457
539,3160.7178
540,8549.859
541,788.64874
542,2235.325
543,3240.134
544,7670.291
545,2961.0872
546,8010.151
547,3192.1123
548,454.2135
549,1198.4341
550,13723.388
551,3244.3682
552,3350.221
553,2252.9443
554,3943.7073
555,4534.493
556,2542.1519
557,3052.1304
558,2331.7563
559,16184.48
560,673.33356
561,2455.998
562,15347.771
563,6114.3013
564,2836.4827
565,5694.8906
566,4324.453
567,3400.7568
568,10008.07
569,4141.3066
570,1181.5299
571,1209.3776
572,4066.644
573,740.1577
574,2588.011
575,5873.993
576,6303.3906
577,1375.9967
578,1007.15106
579,1818.9535
580,6558.73
581,590.6585
582,8779.848
583,1920.2222
584,5352.268
585,505.52014
586,4690.5405
587,1920.399
588,8366.119
589,2416.7703
590,10901.056
591,4091.8198
592,718.42883
593,1610.2198
594,5728.9756
595,4937.925
596,464.21127
597,1973.8851
598,541.50146
599,1415.8986
600,9217.205
601,7535.127
602,8175.6963
603,4511.674
604,679.6241
605,377.3376
606,4192.2773
607,991.1132
608,881.279
609,3372.7607
610,579.5911
611,4198.1743
612,3383.066
613,1000.6068
614,1994.9915
615,8827.385
616,12389.988
617,658.8595
618,4160.199
619,3001.9788
620,1380.8823
621,794.92957
622,15044.719
623,2319.2034
624,9415.987
625,611.5364
626,3586.7036
627,3997.2112
628,1123.2041
629,7515.6455
630,2687.5332
631,801.13477
632,4436.743
633,9001.4
634,5648.0405
635,2607.7598
636,5632.041
637,2698.921
638,1024.7311
