id,price
0,13360.392
1,5149.0745
2,2465.81
3,4993.718
4,2391.797
5,972.613
6,975.788
7,12082.795
8,12570.592
9,1059.2065
10,979.9548000000001
11,2108.867
12,7096.875
13,4271.493
14,734.3876666666666
15,5209.59
16,784.871
17,6562.109
18,16806.934
19,8012.034
20,1263.503
21,5918.22
22,2180.751
23,1117.4115
24,9557.383
25,7042.997
26,999.218
27,6106.111428571429
28,858.457
29,859.745
30,1823.008
31,3712.461
32,788.5806666666667
33,3818.701
34,7210.722
35,759.274
36,916.976
37,1749.523999999999
38,6828.607
39,1867.292
40,7947.914
41,4591.2065
42,4743.258
43,373.177
44,2121.708
45,735.241
46,878.433
47,5270.888
48,5377.769
49,2657.672
50,1511.927
51,4287.098
52,14287.692
53,1007.008
54,400.338
55,4383.449
56,1915.506
57,14825.566
58,866.191
59,723.441
60,848.729
61,4625.399
62,507.332
63,2574.56
64,1609.792
65,11863.986
66,500.95
67,16016.519
68,1059.249
69,5098.871
70,2360.43025
71,7514.1292
72,611.758
73,7864.332
74,10442.729
75,1853.139
76,4682.114
77,2154.0225
78,3819.186
79,945.12
80,2623.312
81,5879.305
82,2917.498
83,4513.945
84,2482.893
85,4549.149
86,13215.86
87,6956.688
88,1014.3583333333333
89,972.8655
90,9128.395
91,960.4274
92,9486.732
93,13983.066
94,2933.708
95,1012.311
96,6122.002
97,11625.393
98,5207.717
99,1109.949
100,2395.449
101,3400.4782999999998
102,7336.306
103,7323.049
104,16806.451
105,12112.603
106,4798.517
107,6671.069
108,436.731
109,1278.308
110,907.987
111,974.071
112,4137.614
113,941.283
114,2556.108
115,6716.636
116,681.231
117,877.14
118,2805.697
119,2626.342
120,945.191
121,3678.4345
122,2202.676
123,720.059
124,829.376
125,7389.984
126,3783.34
127,1060.041
128,7012.223
129,6373.814666666666
130,8286.421
131,886.153
132,699.67
133,623.326
134,4673.44
135,1501.8085
136,498.404
137,6117.695
138,5300.77
139,777.795
140,7679.255
141,5548.565
142,1812.0600583333328
143,1390.768
144,8709.593
145,5395.177
146,3398.036
147,581.709
148,1773.272
149,526.007
150,800.541
151,4933.16
152,1327.22
153,673.08
154,1800.84925
155,836.188
156,606.399
157,522.3292166666664
158,4953.240183333333
159,15768.573
160,674.322
161,6165.061
162,1718.042
163,1017.515
164,15325.16
165,962.368
166,6318.622
167,1279.663
168,4206.899
169,1558.785
170,974.19
171,2378.599
172,2154.265
173,5171.189
