id,price
0,13423.871883261187
1,5167.922370436509
2,2434.490514339826
3,5010.883527056268
4,2358.3128468975437
5,954.4621392857143
6,970.1234041666665
7,11954.213899801585
8,12253.486327976198
9,1061.2539884920639
10,978.3566219336219
11,2084.9031579184707
12,7093.12645912699
13,4238.033380158733
14,754.2913619047619
15,5294.784486201295
16,785.2612936507938
17,6504.916286309532
18,16760.437345454542
19,8478.587270851374
20,1261.8448128968266
21,6005.124570129867
22,2102.9114017857155
23,1120.1060795454532
24,9608.921527128428
25,7001.8331407287005
26,1004.0984968253981
27,6127.023885317468
28,852.9426746184362
29,836.8002152777779
30,1828.0486551046192
31,3764.4805637987038
32,783.9825037698411
33,3818.7190452020263
34,7255.7885376623435
35,751.8320688492066
36,892.1243869047614
37,1754.897069841271
38,6915.024348719332
39,1855.8345783008665
40,7768.584633531758
41,4599.273819606782
42,4736.637238293652
43,381.6202991341992
44,2141.83825358947
45,734.1292035353532
46,881.3195880952364
47,5427.924571969698
48,5504.080306349216
49,2654.1109601190487
50,1516.4341333333339
51,3893.6825408730206
52,14400.501044642855
53,1031.058688888888
54,395.8938214285712
55,4290.571166125544
56,1910.9521503968253
57,14683.422967658753
58,805.3821160353532
59,723.920526785715
60,863.5811529761914
61,4591.351146230158
62,522.027929761905
63,2536.3840242063525
64,1619.2801095598857
65,11599.21405436507
66,496.53992817460306
67,16398.65139047619
68,1055.8956930555562
69,5088.888195400434
70,2367.255566504327
71,7308.558589880958
72,611.3434038419916
73,7559.102553300859
74,10381.78921751443
75,1861.2329042748904
76,4672.185325396826
77,2174.768931911144
78,3739.6145666666653
79,941.9560970238099
80,2640.834805753967
81,5925.771058964657
82,2932.3129747114017
83,4490.680082142856
84,2505.7750125000025
85,4579.145785894659
86,13418.416915945152
87,7258.7657214826895
88,1003.7724481962475
89,969.4982397907645
90,9122.79372824675
91,957.4599204365072
92,9737.662917460306
93,13986.7145939394
94,2941.579786904768
95,1000.9277349206354
96,6089.669514303748
97,11490.110028571416
98,5149.736570220052
99,1124.0930617063486
100,2376.86539702381
101,3446.8248338924936
102,7600.858294401432
103,7265.217286309527
104,16417.798394372276
105,12032.226444444457
106,4691.767387860751
107,6795.407628968253
108,442.1922564754693
109,1285.0603803030315
110,909.4353873015865
111,978.2821186507934
112,4161.7501486111105
113,942.1869549603173
114,2718.9966174242445
115,6666.827488293655
116,673.2030339285719
117,881.6047001984113
118,2819.968717261901
119,2558.909383531744
120,913.1779045815309
121,3682.4486749458915
122,2279.6535190476184
123,713.3390925144292
124,834.8632996031749
125,7289.971407575758
126,3841.4576627344854
127,1049.0153007936512
128,6870.48187283549
129,6383.488176334774
130,8121.407302777779
131,884.0467831890335
132,734.4398001984129
133,642.98525748557
134,4552.035005573602
135,1519.896334108947
136,494.2272124999999
137,6129.895480753966
138,5293.9679661616265
139,762.1513772366521
140,7559.484878571434
141,6054.485533477637
142,1808.5696607142804
143,1391.0053600108245
144,8793.729039231612
145,5417.962185515874
146,3490.7146481060663
147,587.0097798520919
148,1755.644910389612
149,532.3563411075046
150,806.256673160173
151,4920.509110786437
152,1323.899942261905
153,708.7992190476178
154,1782.1287498556985
155,834.0644704365081
156,601.0934505952382
157,524.1253823412698
158,4912.260632738093
159,15874.278592063501
160,690.2115288419915
161,6153.740936507937
162,1733.307629942279
163,1018.2050279761903
164,15330.142443055542
165,1078.8497427128425
166,6322.756631944449
167,1246.8708051587287
168,4229.119433730159
169,1556.1719959054824
170,987.9106494408381
171,2396.2079511904744
172,1960.878823382172
173,5180.555188239539
174,6485.23247041846
175,1174.0556843253978
176,6954.33842188505
177,889.9475753968262
178,10490.241688095235
179,3984.0055148989904
180,6901.249806024533
181,4709.874490873017
182,610.4639242063492
183,2003.0271637085132
184,4621.7324954004325
185,1373.2733640873025
186,578.8914057539686
187,16647.819847420633
188,1585.738677579366
189,1033.3939288766785
190,8828.378207142852
191,928.2520746031743
192,3381.492030158733
193,5661.8222317599
194,2515.943211489901
195,4851.821187824678
196,5410.412031944443
197,12752.449027182553
198,1336.7616773088032
199,4922.69090892857
200,4623.983669354256
