id,price
0,13382.607404130595
1,5161.977695233582
2,2430.5359507575745
3,5018.885973621862
4,2350.940643984487
5,960.8511353941195
6,969.4922382704099
7,11943.11518335136
8,12180.600956786258
9,1057.4754070616889
10,977.2096692595594
11,2082.069999044358
12,7060.381880275976
13,4262.441099045052
14,754.2560441711072
15,5272.443330740441
16,786.346953222125
17,6477.594955055359
18,16819.69600988421
19,8315.204659136001
20,1264.740873673201
21,5974.222409271285
22,2111.1428153183665
23,1123.6048904220781
24,9580.818994659865
25,6974.256068069086
26,1016.3794128284908
27,6095.7796592487375
28,853.1055629509373
29,837.0440932990626
30,1819.1071433531758
31,3764.0355524059305
32,780.0634814317632
33,3813.1096064872627
34,7274.482037315113
35,744.4566317415222
36,912.0635365710668
37,1753.384272090756
38,6934.833799587555
39,1877.1172320075757
40,7805.722262152778
41,4590.271901617479
42,4707.363501037156
43,384.34853548881665
44,2131.9778988771673
45,734.6200194128791
46,881.7251934523812
47,5372.854981069279
48,5489.087545499639
49,2643.7527780344676
50,1512.2791175595216
51,3905.1817674582394
52,14488.581987892312
53,1038.1954081439385
54,397.4980188266593
55,4304.574654859031
56,1915.1882182088711
57,14757.54160993519
58,806.7290828373027
59,722.4165705717893
60,858.3864565018324
61,4621.92933714376
62,519.8311030150405
63,2536.3561179653684
64,1612.7583107344037
65,11585.865384154045
66,499.0213644480516
67,16348.267619760467
68,1059.1236630366166
69,5071.935263545482
70,2363.6790532332266
71,7320.199810401407
72,619.5632702176295
73,7702.478014125629
74,10406.687498543113
75,1855.6456166801952
76,4659.491024567444
77,2154.6965641927527
78,3745.9037589285685
79,966.9209677804843
80,2639.732525568187
81,5876.275089995079
82,2939.786665893131
83,4522.583790421383
84,2493.7383005275983
85,4586.439118255012
86,13273.114781178867
87,7260.822288059163
88,1003.6812998286438
89,968.8191486516953
90,9176.25795535887
91,956.5425153995317
92,9712.080350925133
93,14037.600176930697
94,2944.0134872436565
95,997.9255829500361
96,6068.0958289731025
97,11413.43466125541
98,5143.828661435791
99,1119.8174784243538
100,2373.3395306186862
101,3451.891592352094
102,7422.387192821067
103,7330.823644322701
104,16307.918588394246
105,11897.459884787077
106,4698.678740282288
107,6806.951417455812
108,446.9528287823291
109,1281.2131280663789
110,917.2694027951211
111,980.1689561913765
112,4157.207011521461
113,933.2015163967976
114,2730.1876676587285
115,6616.893963189587
116,674.102510541542
117,883.8836899125192
118,2802.4114650974075
119,2580.960155956895
120,881.4751794507579
121,3705.283349003433
122,2273.6279625834245
123,709.4790242604624
124,842.1734793314334
125,7341.208362009519
126,3832.2366780754
127,1043.0544570481604
128,6995.394884255502
129,6409.090217329544
130,8205.036891346499
131,884.9254340954196
132,737.2696775342713
133,623.1964743381614
134,4526.737615237196
135,1511.1369935064927
136,493.94479352071573
137,6161.067478358438
138,5306.990054563498
139,764.3775614298902
140,7589.463721793838
141,6096.311881030429
142,1810.4678609515488
143,1391.8618247897944
144,8730.010068558184
145,5456.7660141768
146,3486.7148486045185
147,589.5678408327776
148,1769.5473148674223
149,532.4304051452021
150,806.806247136543
151,4903.036559523801
152,1319.9883783369423
153,709.3858640144571
154,1791.7531180555575
155,838.1803071407766
156,603.2172438672437
157,525.029968958125
158,4931.263114866033
159,15973.410953756333
160,692.3850693004912
161,6229.8675601499235
162,1717.6486497339438
163,1014.7409757395394
164,15199.430060921712
165,1037.3713429695301
166,6319.690994521099
167,1256.2748457792195
168,4188.176581011001
169,1552.8963621690793
170,997.355338226011
171,2399.223422844514
172,1968.510791057903
173,5213.061424839041
174,6437.035914141414
175,1179.5071310876622
176,6895.463565070344
177,891.6534859307362
178,10476.928548938897
179,3962.1822047483747
180,6839.349284078773
181,4690.923362396282
182,610.0348754960319
183,1989.190685267855
184,4609.126573209779
185,1371.9890501460357
186,579.4294255050503
187,16681.714395675488
188,1582.3841692370117
189,1019.167639299936
190,8856.121558464096
191,924.8418963033489
192,3361.981418657729
193,5812.019250631315
194,2523.660668133953
195,4896.441607706531
196,5299.1572856691955
197,12716.545834302855
198,1342.8453403280748
199,4917.247760617853
200,4632.615533031203
201,6937.755359028124
202,3025.8075406295065
203,3137.9665159181122
204,1857.3629718389257
205,1958.5312623782456
206,15969.281969606813
207,2752.99044774843
208,8340.09269694195
209,846.3479393575191
210,5809.990388675563
211,744.8725674932715
212,515.7603201572726
213,833.3656433410341
214,8532.477274846675
215,1388.9890627480147
216,1017.3265379082723
217,520.8863499729433
218,1111.8058059952186
219,513.7368552888096
220,934.8258855068539
221,4688.599901943543
222,1341.111279806998
223,1075.1255447781389
224,3265.317473451892
225,2243.121751044093
226,3120.0702181273555
227,2496.6795077457255
228,4696.904754035895
229,4487.458605183007
230,651.8289389603448
231,4425.18952421537
232,2995.7722960060787
233,1187.8402113771635
234,4532.108730632212
235,11917.165829861107
236,3343.235360379202
237,6703.527853941199
238,1037.886801906427
239,10858.422057877879
240,5007.563757447413
241,1765.7671470456612
242,916.233229121573
243,1605.907625225469
244,947.7338937382053
245,1851.5985065923676
246,10086.216520247113
247,766.6043312416757
248,7160.614718344155
249,626.2994097447693
250,3706.146422371034
251,1063.4290951479081
252,5458.248234284816
253,1702.9781278634555
254,1129.3585365762704
