id,price
0,13439.512016488934
1,5120.510653915218
2,2464.8914649442877
3,4872.026059073449
4,2370.0111210649925
5,935.7805573524771
6,987.9941401256688
7,11783.256493685834
8,11606.57254494739
9,1099.9912082902783
10,1008.748245027857
11,2117.9937095804353
12,6885.075880785682
13,4263.16342055012
14,752.5573306758771
15,5473.924279942537
16,805.7991626828032
17,6229.006416786114
18,16893.901134066007
19,8010.536967540608
20,1257.2915633265186
21,6010.52337632286
22,2193.665664990266
23,1133.4640044560922
24,8960.589959070081
25,6435.387542620952
26,1026.729301700177
27,5744.192950693076
28,853.3278523603254
29,873.7508178459464
30,1803.21776526172
31,3563.3580519577245
32,784.818082616754
33,3855.292877653055
34,7553.1368727781555
35,772.1780428561185
36,930.6113759554456
37,1803.1490077664812
38,6971.150655727528
39,1421.9950755886123
40,7890.39189276671
41,4440.800115770967
42,4796.218843634722
43,385.0351323046574
44,2068.0502698769624
45,705.1045714149104
46,838.6441141929749
47,5319.427713063257
48,5684.756022645707
49,2558.2453109593716
50,1519.6412228671486
51,4018.9658269230645
52,13591.925556660803
53,1031.3280681121425
54,381.5542274279138
55,4203.394393873963
56,1926.3632904535073
57,14539.616569829326
58,790.3932083015758
59,731.9277424869714
60,853.8400472659356
61,4532.387188706503
62,528.0316937774817
63,2514.6255727539965
64,1619.7468077762255
65,11090.547019936606
66,491.4778723006062
67,16086.695437893091
68,1005.5634348134431
69,5150.170216863328
70,2310.1441024866444
71,7363.438735567328
72,571.6169143355805
73,7746.427348824051
74,10537.69587626686
75,1872.3361380724946
76,4617.037280387812
77,2082.1363488397137
78,3815.489474767204
79,973.1256635690712
80,2641.7657573071856
81,5793.424047473911
82,2980.7064121903586
83,4539.1960033983705
84,2429.28807238773
85,4570.269827702683
86,13227.947056841564
87,7011.66298428361
88,983.9054127098642
89,1021.4727861389889
90,9597.13351196159
91,1011.8712943074046
92,9463.33817331003
93,13863.411933852412
94,3049.9404328518167
95,1002.5113592501285
96,6084.238461315079
97,11701.78956411462
98,4991.3570604027755
99,1134.1583087859665
100,2318.547006827891
101,3406.707638363106
102,7426.711136911753
103,7046.805575844833
104,17425.239047495248
105,11929.185181872532
106,4695.9756990141195
107,6729.81178775839
108,450.74009703420467
109,1322.7984075229042
110,907.822819510326
111,978.0892578632051
112,4067.0772023259806
113,924.8026363833529
114,2826.615520958356
115,6720.885897719033
116,675.0058679746189
117,903.9840141475881
118,2739.3535054608747
119,2538.4467738326994
120,970.3028100819336
121,3639.930139357796
122,2286.8096365370466
123,718.7557588834951
124,897.5337202427469
125,7193.73056821478
126,3773.7614222133047
127,1003.8035967724587
128,6916.364670169654
129,6277.943685605515
130,7976.932149254602
131,878.1173282094553
132,702.6884029764345
133,582.6580352478683
134,4496.988905749123
135,1472.8843190861257
136,490.312435626315
137,5918.181154835834
138,5290.08181546853
139,706.8435654721823
140,7024.919765268468
141,6234.775206586331
142,1847.1371088115734
143,1364.7484043727063
144,8722.15312460237
145,5492.619716522829
146,3690.8909791398687
147,573.8739604549388
148,1736.2117836761915
149,519.6838666538848
150,822.2888020842134
151,4895.138099508149
152,1287.5976741418676
153,862.5941054168533
154,1777.305948465002
155,912.9709533806288
156,589.9067409624777
157,504.2747355123869
158,5006.975730128622
159,16088.158939283105
160,688.9693759459875
161,5823.376671329812
162,1702.4784510746777
163,998.8755462323968
164,14501.4482684424
165,1005.590094645573
166,6331.816162562907
167,1205.1257880515534
168,4172.312318922055
169,1587.074285787902
170,989.9363366794433
171,2430.867577647971
172,2062.0790392785666
173,5238.187286466848
174,6857.477365230815
175,1161.491370169796
176,7002.713322010204
177,889.2100319248706
178,10272.25146000492
179,3893.262818766719
180,6494.511317563366
181,4434.892401870995
182,622.8350343980757
183,1947.7728573798784
184,4915.9126947872965
185,1419.3274302822256
186,569.5017271807219
187,16267.551385470999
188,1621.7850726004376
189,1102.666722556171
190,8585.386589295253
191,999.9983153710997
192,3355.7064320519103
193,6111.613632582602
194,2555.6781982476027
195,4913.637759009203
196,5360.721314293662
197,12460.039048750907
198,1365.5999202561159
199,4767.747100556056
200,4616.630556833995
201,7174.45589804189
202,3005.353233060154
203,2956.651011075366
204,1810.8649528547442
205,1952.9017897979782
206,15448.19483199376
207,2784.477865434893
208,8417.790070007039
209,797.6103506557316
210,5536.230838593854
211,694.099962704128
212,511.4084845671077
213,816.5633709306063
214,8778.913467332453
215,1430.5875813292266
216,1030.7687439045462
217,543.6057344073241
218,1115.6886250524901
219,485.54083034131025
220,843.0690827379118
221,4513.042181211076
222,1271.7389768212179
223,1111.0870145182205
224,3273.02085171419
225,2207.1704796053377
226,3222.181102598433
227,2434.4181952992217
228,4673.4303040531795
229,4452.14125759642
230,640.5481531262011
231,4394.064661839961
232,3033.564763078267
233,1119.165847606765
234,4440.020734221766
235,11143.404015984324
236,3413.581704311182
237,6640.561669731228
238,1023.3933209841945
239,10522.723266113253
240,4762.52266905428
241,1711.1816831232704
242,915.2888655924912
243,1508.294321343814
244,937.6840690726208
245,1880.871511589676
246,10468.33989473542
247,720.9504739356025
248,7259.428161442021
249,607.454028925753
250,3760.384330535223
251,1068.9058902867482
252,5203.570069578663
253,1712.2115470286533
254,1006.2515316777129
255,783.8074419951473
256,971.6553967844039
257,4008.293524732002
258,7515.8628286153535
259,502.30110507130354
260,882.6078557092118
261,14039.30721383712
262,8674.699681197442
263,612.1836497956626
264,11216.992717347592
265,4134.4161498392905
266,3533.856330108892
267,716.5576192856124
268,7215.231731727807
269,8780.483731564216
270,604.9043981109272
271,831.6176750884928
272,1704.6009513141762
273,777.2942134000494
274,511.00410886592726
275,7059.117990650564
276,773.5010858148113
277,8745.163855663695
278,670.0551244865836
279,537.9635448972417
280,11951.497808374623
281,799.2528738735481
282,1515.1321034156351
283,3688.5950399585063
284,6725.923241685222
285,737.8119871581441
286,828.7650316960114
287,2119.8133816577842
288,1102.0101840495738
289,3966.2836448879757
290,1227.5452816219556
291,760.4426221700945
292,861.5728429414695
293,2398.1584015659964
294,1840.156956230453
295,1818.9176904338494
296,9128.908041143484
297,9294.442282992852
298,685.3621647658598
299,5713.6639217150105
300,6301.758731410782
301,4886.3385168783925
302,15662.030979947862
303,700.1161244608786
304,769.2485708987438
305,10528.56821336453
306,2624.9954257368845
307,991.0808735568529
308,650.514379181335
309,9717.578616690913
310,4153.75104161629
311,3540.037172182172
312,7423.928641382227
313,1102.0838306071935
314,1060.3661615022088
315,1456.378660322558
316,1357.6971917517235
317,1996.2377125647508
318,1344.4153983439653
319,1032.8817750901437
320,17258.748361293758
321,1524.0093938708585
322,4224.236685528406
323,566.6470079533406
324,3005.332896527111
325,559.4801912209863
326,799.6863778840681
327,5925.425284197504
328,1466.6468301523603
329,4266.409661726165
330,4489.077174980744
331,634.103542593204
332,13315.88591718101
333,585.6447832903693
334,11829.998276102473
335,6160.659258319193
336,6939.327675575673
337,3041.7311103607694
338,861.0450158398394
339,5463.448565876591
340,612.0516171402667
341,9413.512192142922
342,742.3729696811956
343,8114.655295142934
344,580.815084748429
345,8845.159858939613
346,623.4165308232853
347,11123.823148405181
348,852.8212613988154
349,966.5792052361525
350,6562.871092221976
351,13304.079311040556
352,1776.8320172335089
353,443.34870715472397
354,622.4797892492593
355,10106.163178515118
356,1352.8010141756067
357,3670.3357817389833
358,4062.5302005112503
359,534.2586922281827
360,3362.157305468423
361,868.246467689922
362,7939.036541579443
363,575.3829997999708
364,1108.6191566655425
365,2288.925366957663
366,6928.107307566367
367,8029.101620199542
368,545.5749789406443
369,5954.4617553237495
370,5095.138325376025
371,5153.445394802152
372,6381.581537829901
373,15602.125090519658
374,1904.7720629442888
375,2694.7817945179795
376,15491.858631197429
377,3034.494624990211
378,2465.8853177718584
379,1159.5426345412861
380,936.9596963670998
381,5412.706539292059
382,10933.556620587644
383,16249.2215917838
384,1015.3238771886706
385,399.27229642787773
386,1059.217980619325
387,5750.289275872379
388,6270.6422577548665
389,2967.1459360127433
390,3556.3435227786763
391,1588.7316486918478
392,1959.7794412901978
393,2954.391062769051
394,1066.3616172542334
395,769.7187290811303
396,4206.892274286121
397,2520.02681315329
398,2188.5211585755783
399,850.4225663685817
400,5411.3778426035
401,3605.2636084556757
402,4666.948731853023
403,6847.363486018722
404,1534.9456306576021
405,693.4102257200407
406,2210.3709121622605
407,5637.581221093847
408,2666.333414321797
409,2541.8131017713786
410,3578.395989381175
411,2511.02862134567
412,502.44749636202846
413,9804.815479955638
414,4787.7736598368965
415,728.2654921741126
416,17209.249547975167
417,2281.0955275685747
418,3236.656718814224
419,6766.904673248346
420,731.5540164835278
421,710.520983488845
422,2949.730085239561
423,6718.769514172938
424,2359.6242450415175
425,961.8874844597185
426,928.0609114877707
427,820.7884167455927
428,2252.960626802978
429,1075.052633572283
430,1173.5046309765294
