id,price
0,13501.905768819148
1,5183.923062830685
2,2427.1856606125352
3,5021.009913299665
4,2351.140074735451
5,959.3978782467536
6,969.9543216690712
7,11922.526337662332
8,12206.06208536834
9,1062.6305004208757
10,974.8706949254441
11,2074.3905978234734
12,7066.590795454545
13,4231.862674122173
14,751.7382043650799
15,5283.564816798946
16,786.5934166666666
17,6499.534674362676
18,16667.355803964554
19,8586.366414321792
20,1265.3986761664273
21,6008.229853174605
22,2138.1596990139506
23,1116.2611497414618
24,9590.20767688793
25,7024.138163359791
26,1005.9366159211154
27,6039.142066738817
28,853.4709834656086
29,839.1579803391056
30,1814.630127164503
31,3761.820233164983
32,783.8347777176529
33,3810.510560337815
34,7205.903084054835
35,745.3309069865325
36,899.9297571225072
37,1756.4112499999997
38,6947.594394480521
39,1851.5302643698897
40,7731.469813251559
41,4602.384111351613
42,4736.070187155437
43,385.1126759259261
44,2139.8451123136124
45,736.6147657527654
46,882.7594993386249
47,5462.210628968255
48,5459.721354904358
49,2654.684340034964
50,1519.3052501017498
51,3920.537033369407
52,14493.30925350113
53,1034.649544252044
54,396.2321395502646
55,4299.177314828693
56,1905.5641200697462
57,14661.477487618859
58,799.6082218614724
59,720.2041627585381
60,862.0330410052911
61,4622.604259902137
62,522.427620892996
63,2541.4694301346813
64,1618.7038116281865
65,11558.101936387691
66,499.7620927729678
67,16290.584358104868
68,1056.3085803548306
69,5118.804980639731
70,2372.73088591501
71,7291.524250962001
72,615.4704424001928
73,7639.232353415103
74,10394.333779100527
75,1856.9750120666372
76,4657.556043169795
77,2155.3111661856647
78,3748.7526984126953
79,963.9672486171239
80,2640.011228294854
81,5914.159750120248
82,2960.040134078884
83,4518.668303030301
84,2486.0070782227017
85,4576.487466931216
86,13346.106942159684
87,7388.088607443488
88,1004.7348191438186
89,971.9191642616639
90,9194.974066798943
91,953.3966263828756
92,9741.143477110843
93,14009.242921176046
94,2942.4946055796063
95,992.6455233285229
96,6059.516594576721
97,11405.703104617607
98,5122.926329184705
99,1127.979699365449
100,2362.237870851369
101,3461.4301572871595
102,7547.485050204427
103,7295.303794492548
104,16287.820012566146
105,11952.194779882153
106,4697.844383537761
107,6806.874949245195
108,445.0367636483883
109,1280.3351375661382
110,912.972188011063
111,985.4940537148038
112,4165.152398328527
113,941.9218036916794
114,2721.4741031746007
115,6661.844174482922
116,670.5350860389607
117,886.723047739298
118,2809.7468002645496
119,2569.2208485449737
120,899.4105499037997
121,3706.191577200578
122,2281.4640025853787
123,710.4921681096681
124,840.0242994227996
125,7343.81130633718
126,3835.7188943602696
127,1042.1453064574314
128,7005.747476588227
129,6412.600854497353
130,8164.394820466566
131,886.4562784391533
132,741.1309166065416
133,640.6793632154888
134,4519.635368867245
135,1513.1980975829738
136,499.6600674603173
137,6129.909769240023
138,5287.394167207793
139,752.1966943843191
140,7566.719763047135
141,6048.172963864831
142,1809.7124024956534
143,1387.917137926888
144,8685.340402537284
145,5420.335280603656
146,3496.7220938552155
147,589.0100493025491
148,1759.6082768759006
149,529.0119452861956
150,808.064070466571
151,4900.964546310179
152,1311.9579660709655
153,711.9775355940352
154,1772.084920093795
155,833.1965082972584
156,605.0623692881196
157,528.1216375661376
158,4911.057251803749
159,15978.59626371776
160,691.2081002886002
161,6177.745570767196
162,1732.5818442760944
163,1015.3482611832609
164,15431.48961868687
165,1089.721820767196
166,6332.360429593556
167,1250.807968660969
168,4227.32276220539
169,1553.438075216451
170,995.8654534909525
171,2401.5947003598244
172,1932.0829998196243
173,5207.5055
174,6479.222215127462
175,1173.9620245310255
176,6923.327537999041
177,892.4469248436743
178,10481.724244255745
179,3954.5482188552214
180,6887.9601606819115
181,4696.075162518036
182,615.1706567460319
183,1987.2063265993274
184,4639.481334475708
185,1371.3670640933149
186,584.1602022005771
187,16639.736522486768
188,1586.1276077441073
189,1029.9424407166907
190,8853.755232744104
191,918.9462433862437
192,3362.6087059052056
193,5806.108404401158
194,2515.1894258056764
195,4803.984084656083
196,5370.2820293410305
197,12731.479087301583
198,1335.0753557368546
199,4925.25304046879
200,4631.565232836603
201,7023.1042394179885
202,3035.850754088504
203,3094.710776274651
204,1851.3205814833325
205,1963.4122332898594
206,15912.525510683761
207,2762.5674465811976
208,8323.830660774407
209,844.820055194806
210,5730.890160052912
211,742.3322197570944
212,516.4457496161243
213,834.3313056156809
214,8543.431857503605
215,1393.5916144087407
216,1024.436334114959
217,519.7954796777296
218,1112.8262871272243
219,519.4145974488473
220,925.1853807720051
221,4685.287248677251
222,1337.6258452982206
223,1074.5616021524768
224,3270.387097823472
225,2238.040335978834
226,3122.2110229076457
227,2510.9143268398248
228,4708.684850228476
229,4447.932947224075
230,650.5778897907649
231,4427.551961519961
232,2991.0189424556916
233,1182.90629978355
234,4520.05153385041
235,11731.799189995187
236,3350.298868686868
237,6661.575633718135
238,1035.0805147907638
239,10673.980493807123
240,4991.9249921837445
241,1762.0050355339092
242,915.9288800505052
243,1586.2917949735452
244,941.3320204425211
245,1854.326545523922
246,10121.908900613278
247,763.2652901034153
248,7153.189692881193
249,623.8930918109666
250,3702.715045634923
251,1051.937972883598
252,5447.454254930259
253,1684.4593796296294
254,1128.3486625180378
255,782.845004629629
256,948.5707420033673
257,4109.31683790284
258,7477.9639046416505
259,508.87628072390595
260,872.3638985088979
261,14157.274599326594
262,9345.982844576725
263,622.0359705387208
264,10712.086998496885
265,4084.5263617724872
266,3659.823609617237
267,690.4866236818741
268,7234.532269179898
269,8582.828161195288
270,563.0640972222221
271,811.3328947210192
272,1783.630011483886
273,753.0279078282834
274,493.4915957792208
275,6786.946534331408
276,809.1253413299662
277,9070.256153439146
278,594.2384167776668
279,568.0829110704108
280,11767.053056337183
281,782.6913835978833
282,1538.632210137087
283,3664.5017664742663
284,6703.266903092278
285,740.5576226551228
286,828.2680532708033
287,2120.003822358198
288,1109.4222939514202
289,3888.3695964359717
290,1206.1196395502636
291,762.4023456589705
292,862.641844516595
293,2330.7488735939987
294,1940.0431332926316
295,1818.1359990380001
296,9826.552889249626
297,9137.263623677254
298,656.4915433501676
299,5864.459068181821
300,6179.006630772
301,5034.095556758056
302,15386.53208501684
303,694.0939325396826
304,782.294769240019
305,10841.80083261183
306,2579.527089345837
307,977.7635054713808
308,647.9260244107745
309,9249.367129509383
310,4150.773119408369
311,3384.701340668589
312,7403.097490079363
313,1134.2583648388654
314,1017.1029695767195
315,1416.0402255290996
316,1373.0050084776324
317,2055.669481481481
318,1367.6448039923027
319,1064.3147225228477
320,17266.098533947523
321,1472.8914270683017
322,4319.807723124093
323,573.7383062770562
324,3062.193297258297
325,554.3217244468493
326,812.2981428571428
327,5967.588260762389
328,1440.8586787518036
329,4331.672713744588
330,4665.9506755651755
331,659.9983001442998
332,13097.32781036556
333,582.4171944444444
334,12294.223341630597
335,5821.830298941794
336,7047.065924603169
337,3024.786234728235
338,851.0936726190479
339,5849.2154188311715
340,598.4970799663301
341,9221.47923406686
342,735.9476794131793
343,9045.726124158251
344,533.2558231721983
345,8743.37992628668
346,628.8060479196726
347,11110.935055856182
348,873.7793988696487
349,986.2950856180854
350,6411.654160834535
351,14348.045629749882
352,1805.6541328162575
353,470.24638083213085
354,616.7464830447332
355,9583.066879629634
356,1350.9348373617124
357,3754.28093127706
358,3998.4161355820097
359,530.1994069865317
360,3516.3754847282325
361,881.4446256613757
362,7894.296483821736
363,607.2020079365079
364,1107.6522712842711
365,2289.370903379028
366,7093.960081770077
367,7944.0509914021195
368,551.2819748076005
369,6043.95246115921
370,5127.861003968257
371,5196.717063191434
372,6479.062236111109
373,16021.801045940161
374,1866.3605273569046
375,2596.461033263033
376,15494.410949675323
377,3050.9672033429565
378,2590.5990162337675
379,1199.542150132274
380,913.1621940836941
381,5643.331872895624
382,10853.72076623377
383,15654.01479413179
384,1050.1316922799429
385,442.94483266270805
386,1049.4254271376765
387,5657.71130886243
388,6311.748622414623
389,3021.939398689275
390,3412.7157365921103
391,1524.7068320799567
392,1993.1003816137586
393,3028.636380291005
394,1102.7809057239062
395,738.4383960437709
396,3966.248977453102
397,2450.6364200290477
398,2161.024987914863
399,1007.6217477753729
400,5558.990753968252
401,3575.64243765031
402,5185.849696909575
403,6921.563228415106
404,1558.8444655483404
405,685.319923058423
406,2270.39072492785
407,5579.68623236023
408,2989.7497616041364
409,2490.262817270694
410,3448.3017990620506
411,2437.5539950096204
412,566.8357446488694
413,9963.49512878788
414,4837.724827380953
415,682.4001335978837
416,16894.584509920645
417,2387.782333814334
418,3279.6776408730166
419,6587.983794099416
420,733.6751150192395
421,691.9844310966812
422,2814.9335941743425
423,7026.716377284752
424,2383.035611291486
425,969.0191018518518
426,956.5863833573833
427,800.975522546897
428,2208.9841151394903
429,1061.4245853174605
430,1184.8895158730154
431,1982.287617544493
432,592.7565462361715
433,2062.251039141413
434,1156.2052030423283
435,3572.914086820591
436,1004.4487899831647
437,565.5613623136124
438,1237.5113731361232
439,4324.147636183259
440,5528.689798863172
441,9475.734924182296
442,863.2325247715248
443,7530.809373797502
444,1571.2160447931708
445,544.8442303992307
446,4716.437693121694
447,1075.4801587301586
448,1204.871957510083
449,791.901106782107
450,842.2196702140449
451,12048.791908609914
452,3211.4733540764787
453,3514.5649769720985
454,733.8072167508415
455,6692.740312830689
456,502.4565654761902
457,4967.184830387208
458,4459.362157467534
459,787.8572539682536
460,5085.780240259741
461,715.5594891173639
462,6597.884702949833
463,1372.6729335016837
464,3000.6118009259244
465,779.916428811929
466,885.9444393338144
467,9962.285784391524
468,640.8711295556294
469,2698.3685681216934
470,2803.9162961159236
471,3572.8619344636836
472,756.6710316859063
473,457.898743205868
474,669.1946624579128
475,1180.4740209836452
476,4449.830820526695
477,546.5059933862433
478,12051.233082190964
479,751.275532527658
480,878.34056000481
481,723.2591549654051
482,16435.938587962955
483,795.7378624338618
484,4540.046513283014
485,951.6704464285708
486,529.6316158609905
487,4468.696492905244
488,2206.3031203102473
489,855.067483225108
490,546.097484968735
491,630.5705508658007
492,6382.623352513223
493,2039.7794163660417
494,694.0481531986535
495,4057.8521530784055
496,1434.153952681578
497,4001.729867303993
498,4220.837598244349
499,925.8968831168831
500,927.79321530784
501,1093.6098706709963
502,5077.357787818667
503,2991.4594319985576
504,4977.850809944685
505,6465.263035575538
506,547.1510459956714
507,1025.9987511423762
508,5652.0057158350955
509,1807.9045522486767
510,580.5239672919673
511,14988.244117243861
512,5797.099955946832
