id,price
0,13485.304733771021
1,5046.961598491327
2,2507.334422625888
3,5011.557912304536
4,2324.5819229232466
5,940.533085213355
6,981.7351040225426
7,11329.285833761955
8,12108.207433259988
9,1087.0634754132404
10,1008.6387781008988
11,2121.2305129437123
12,6916.028481238846
13,4307.519209888265
14,737.3959876420471
15,5468.997390082237
16,809.1824546551842
17,6352.49295526795
18,16724.04332249635
19,7753.151685229577
20,1266.6663664233786
21,5899.7765405282435
22,2195.879158769069
23,1111.1195336255066
24,9214.834475137217
25,6729.855138308243
26,1025.3826408134935
27,5836.943300302886
28,844.468728869958
29,872.4557858283653
30,1775.09495728246
31,3566.94029305871
32,780.1387564008396
33,3820.2398222847487
34,7585.044958348019
35,751.8609734192028
36,935.6085073790157
37,1810.00905128508
38,7177.783340844603
39,1717.305569102748
40,7922.3921486175295
41,4474.012003010736
42,4800.292845000305
43,384.6422776432333
44,2078.2985709546615
45,702.3291558114919
46,839.2414966510071
47,5234.199454526786
48,5563.532040422482
49,2516.1722779939187
50,1543.1657171603222
51,3950.919519730381
52,13947.471660212948
53,1041.9320774230202
54,390.6879859720693
55,4181.443687469828
56,1932.6122575280945
57,14186.546229568454
58,795.4594801683534
59,731.2945642904164
60,847.9772582753665
61,4585.984180336922
62,539.5996257910047
63,2502.066022015488
64,1611.777566867575
65,11318.371447218553
66,469.9877244975514
67,15747.849671065953
68,1003.5874013066159
69,5108.697870299265
70,2316.1239543326787
71,7415.646661199155
72,580.6375445593816
73,7461.390594075657
74,10788.01708821309
75,1874.6445721824998
76,4650.396266183674
77,2094.6256063671835
78,3868.3779196682713
79,998.6534218979456
80,2654.6137971734665
81,5653.702681962731
82,3012.3193320762266
83,4615.428900956213
84,2454.1330926776523
85,4502.437174292711
86,13076.16274588821
87,7128.524405478353
88,1002.4611592360875
89,1007.5766628067722
90,9487.254945793376
91,1021.5799917252184
92,9417.944947385993
93,14209.456176071388
94,3003.1126667544645
95,1005.271865904365
96,6262.465008619825
97,11438.043579057525
98,4982.837548723255
99,1132.5615212215894
100,2293.184157425332
101,3363.9744078929866
102,7224.633470481615
103,6995.541589323627
104,17131.074856926865
105,11797.347540310006
